Project.x,Site.x,Site Type.x,latitude,longitude,seagrass_species,Project.y,Site.y,Site Type.y,predicted_carbon_density,predicted_se,env_similarity_score,env_flag_low_similarity,env_flag_any_predictor_outside_range,env_n_predictors_outside_range,env_pct_predictors_outside_range,env_flag_novel_species,env_flag_extrapolation,carbon_stock
Wester Ross,Boom Beach D3,Donor,57.85579,-5.636338,Zostera marina,Wester Ross,Boom Beach D3,Donor,0.005666934630917936,0.004854680977314917,0.6460780514257555,FALSE,FALSE,0,0,FALSE,FALSE,0.5666934630917936
Wester Ross,Gruinard D1,Donor,57.875693,-5.441828,Zostera marina,Wester Ross,Gruinard D1,Donor,0.005673669640245617,0.004872262569586063,0.8124889871298964,FALSE,FALSE,0,0,FALSE,FALSE,0.5673669640245617
Wester Ross,Gruinard D2,Donor,57.875829,-5.441871,Zostera marina,Wester Ross,Gruinard D2,Donor,0.005673669640245617,0.004872262569586063,0.8124889871298964,FALSE,FALSE,0,0,FALSE,FALSE,0.5673669640245617
Wester Ross,Gruinard D3,Donor,57.875763,-5.442011,Zostera marina,Wester Ross,Gruinard D3,Donor,0.005673669640245617,0.004872262569586063,0.8124889871298964,FALSE,FALSE,0,0,FALSE,FALSE,0.5673669640245617
Wilder Firths,Longman 1,Donor,57.492767,-4.161998,Zostera marina,Wilder Firths,Longman 1,Donor,0.005722516082539698,0.0049440996996460585,0.6823018092961637,FALSE,FALSE,0,0,FALSE,FALSE,0.5722516082539698
Wilder Firths,Longman 2,Donor,57.507005786159,-4.350104445707,Zostera marina,Wilder Firths,Longman 2,Donor,0.00571726115685816,0.004939464297863806,0.6482005453475992,FALSE,FALSE,0,0,FALSE,FALSE,0.571726115685816
Wilder Firths,Longman 3,Donor,57.492295303259,-4.252056567425,Zostera marina,Wilder Firths,Longman 3,Donor,0.005721590291435381,0.004943284692476656,0.6818894537644902,FALSE,FALSE,0,0,FALSE,FALSE,0.5721590291435382
Wilder Firths,Alness D1,Donor,57.682584,-4.279023,Zostera marina,Wilder Firths,Alness D1,Donor,0.005778873230450785,0.004991073850882426,0.6567117367153152,FALSE,FALSE,0,0,FALSE,FALSE,0.5778873230450785
Wilder Firths,Alness D2,Donor,57.682636,-4.280036,Zostera marina,Wilder Firths,Alness D2,Donor,0.005778873230450785,0.004991073850882426,0.6567117367153152,FALSE,FALSE,0,0,FALSE,FALSE,0.5778873230450785
Wilder Firths,Alness D3,Donor,57.682406080552,-4.279658464446,Zostera marina,Wilder Firths,Alness D3,Donor,0.005778873230450785,0.004991073850882426,0.6567117367153152,FALSE,FALSE,0,0,FALSE,FALSE,0.5778873230450785
Wilder Firths,Udale 1,Donor,57.659762,-4.132348,Zostera marina,Wilder Firths,Udale 1,Donor,0.005602471930767784,0.0048362063860441905,0.6732636499730595,FALSE,FALSE,0,0,FALSE,FALSE,0.5602471930767784
Wilder Firths,Udale 2,Donor,57.660013,-4.13185,Zostera marina,Wilder Firths,Udale 2,Donor,0.005602471930767784,0.0048362063860441905,0.6732636499730595,FALSE,FALSE,0,0,FALSE,FALSE,0.5602471930767784
Wilder Firths,Udale 3,Donor,57.65995,-4.131176,Zostera marina,Wilder Firths,Udale 3,Donor,0.005602471930767784,0.0048362063860441905,0.6732636499730595,FALSE,FALSE,0,0,FALSE,FALSE,0.5602471930767784
