latitude,longitude,organic_carbon_percent,seagrass_species,random_core_variable,sediment_mean_depth_cm,median_carbon_density_100cm_calc,predicted_carbon_density,predicted_se,env_similarity_score,env_flag_low_similarity,env_flag_any_predictor_outside_range,env_n_predictors_outside_range,env_pct_predictors_outside_range,env_flag_novel_species,env_flag_extrapolation,carbon_stock,measured_carbon_density,measured_carbon_stock,density_residual,stock_residual,species_mean_predicted_carbon_density,species_mean_carbon_stock,species_mean_density_residual,species_mean_stock_residual
54.383434,11.006999,0.05095783168105637,Zostera marina,Graswarder_11.09.19_c2/s4_NA_2019_9_11_54.383434_11.006999_3.3,20.9478315,4.779844611683087e-4,0.005794559167042209,0.005004292546782796,0.7233030109385543,FALSE,FALSE,0,0,FALSE,FALSE,0.5794559167042209,4.779844611683087e-4,0.04779844611683087,-0.0053165747058739,-0.53165747058739,0.008362357863480526,0.8362357863480526,-0.007884373402312217,-0.7884373402312217
54.383434,11.006999,0.0756591429889739,Zostera marina,Graswarder_11.09.19_c3/s1_NA_2019_9_11_54.383434_11.006999_3.3,3.179415,7.096827612365751e-4,0.005794559167042209,0.005004292546782796,0.7233030109385543,FALSE,FALSE,0,0,FALSE,FALSE,0.5794559167042209,7.096827612365751e-4,0.07096827612365751,-0.005084876405805634,-0.5084876405805634,0.008362357863480526,0.8362357863480526,-0.0076526751022439506,-0.7652675102243951
54.383434,11.006999,0.05843037923661411,Zostera marina,Graswarder_11.09.19_c3/s3_NA_2019_9_11_54.383434_11.006999_3.3,15.87287,5.480769572394404e-4,0.005794559167042209,0.005004292546782796,0.7233030109385543,FALSE,FALSE,0,0,FALSE,FALSE,0.5794559167042209,5.480769572394404e-4,0.05480769572394404,-0.005246482209802769,-0.5246482209802769,0.008362357863480526,0.8362357863480526,-0.007814280906241085,-0.7814280906241086
54.383434,11.006999,0.05412991621222085,Zostera marina,Graswarder_11.09.19_c3/s4_NA_2019_9_11_54.383434_11.006999_3.3,22.2195975,5.077386140706315e-4,0.005794559167042209,0.005004292546782796,0.7233030109385543,FALSE,FALSE,0,0,FALSE,FALSE,0.5794559167042209,5.077386140706315e-4,0.05077386140706315,-0.005286820552971578,-0.5286820552971577,0.008362357863480526,0.8362357863480526,-0.007854619249409894,-0.7854619249409894
54.385917,11.006999,0.0656235592224834,Zostera marina,Graswarder_11.09.19_c4/s1_NA_2019_9_11_54.385917_11.006999_3.4,1.907649,6.155489855068943e-4,0.005794559167042209,0.005004292546782796,0.7233030109385543,FALSE,FALSE,0,0,FALSE,FALSE,0.5794559167042209,6.155489855068943e-4,0.061554898550689435,-0.005179010181535315,-0.5179010181535315,0.008362357863480526,0.8362357863480526,-0.007746808877973631,-0.7746808877973632
54.385917,11.006999,0.05101619382620105,Zostera marina,Graswarder_11.09.19_c4/s3_NA_2019_9_11_54.385917_11.006999_3.4,13.334179,4.785318980897658e-4,0.005794559167042209,0.005004292546782796,0.7233030109385543,FALSE,FALSE,0,0,FALSE,FALSE,0.5794559167042209,4.785318980897658e-4,0.04785318980897658,-0.005316027268952444,-0.5316027268952443,0.008362357863480526,0.8362357863480526,-0.00788382596539076,-0.788382596539076
54.385917,11.006999,0.05141073411175219,Zostera marina,Graswarder_11.09.19_c4/s4_NA_2019_9_11_54.385917_11.006999_3.4,19.6809065,4.822326859682355e-4,0.005794559167042209,0.005004292546782796,0.7233030109385543,FALSE,FALSE,0,0,FALSE,FALSE,0.5794559167042209,4.822326859682355e-4,0.04822326859682355,-0.005312326481073974,-0.5312326481073973,0.008362357863480526,0.8362357863480526,-0.00788012517751229,-0.788012517751229
54.385917,11.006999,0.06911636361149504,Zostera marina,Graswarder_11.09.19_c5/s1_NA_2019_9_11_54.385917_11.006999_3.4,3.179415,6.483114906758234e-4,0.005794559167042209,0.005004292546782796,0.7233030109385543,FALSE,FALSE,0,0,FALSE,FALSE,0.5794559167042209,6.483114906758234e-4,0.06483114906758235,-0.005146247676366386,-0.5146247676366386,0.008362357863480526,0.8362357863480526,-0.0077140463728047025,-0.7714046372804703
54.385917,11.006999,0.0620967689457679,Zostera marina,Graswarder_11.09.19_c5/s3_NA_2019_9_11_54.385917_11.006999_3.4,15.87287,5.824676927113028e-4,0.005794559167042209,0.005004292546782796,0.7233030109385543,FALSE,FALSE,0,0,FALSE,FALSE,0.5794559167042209,5.824676927113028e-4,0.05824676927113029,-0.0052120914743309064,-0.5212091474330907,0.008362357863480526,0.8362357863480526,-0.007779890170769223,-0.7779890170769224
54.385917,11.006999,0.06620927620173635,Zostera marina,Graswarder_11.09.19_c5/s4_NA_2019_9_11_54.385917_11.006999_3.4,20.3119485,6.210430107722869e-4,0.005794559167042209,0.005004292546782796,0.7233030109385543,FALSE,FALSE,0,0,FALSE,FALSE,0.5794559167042209,6.210430107722869e-4,0.06210430107722869,-0.005173516156269923,-0.5173516156269923,0.008362357863480526,0.8362357863480526,-0.007741314852708239,-0.774131485270824
54.385917,11.006999,0.05199850730396514,Zostera marina,Graswarder_11.09.19_c6/s1_NA_2019_9_11_54.385917_11.006999_3.4,3.179415,4.87745998511193e-4,0.005794559167042209,0.005004292546782796,0.7233030109385543,FALSE,FALSE,0,0,FALSE,FALSE,0.5794559167042209,4.87745998511193e-4,0.0487745998511193,-0.005306813168531016,-0.5306813168531016,0.008362357863480526,0.8362357863480526,-0.007874611864969332,-0.7874611864969333
54.385917,11.006999,0.06174850721716316,Zostera marina,Graswarder_11.09.19_c6/s3_NA_2019_9_11_54.385917_11.006999_3.4,15.87287,5.792009976969904e-4,0.005794559167042209,0.005004292546782796,0.7233030109385543,FALSE,FALSE,0,0,FALSE,FALSE,0.5794559167042209,5.792009976969904e-4,0.05792009976969904,-0.005215358169345219,-0.5215358169345219,0.008362357863480526,0.8362357863480526,-0.007783156865783535,-0.7783156865783536
54.385917,11.006999,0.06017782822321697,Zostera marina,Graswarder_11.09.19_c6/s4_NA_2019_9_11_54.385917_11.006999_3.4,20.9478315,5.644680287337752e-4,0.005794559167042209,0.005004292546782796,0.7233030109385543,FALSE,FALSE,0,0,FALSE,FALSE,0.5794559167042209,5.644680287337752e-4,0.05644680287337753,-0.005230091138308434,-0.5230091138308434,0.008362357863480526,0.8362357863480526,-0.007797889834746751,-0.7797889834746751
54.393652,10.192829,0.1387406741178645,Zostera marina,Falckenstein_19.09.19_c1/s1_NA_2019_9_19_54.393652_10.192829_3.7,3.179415,0.001301387523225569,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.001301387523225569,0.1301387523225569,-0.00472324015673565,-0.47232401567356497,0.008362357863480526,0.8362357863480526,-0.007060970340254957,-0.7060970340254957
54.393652,10.192829,0.1903767174772256,Zostera marina,Falckenstein_19.09.19_c1/s3_NA_2019_9_19_54.393652_10.192829_3.7,15.87287,0.001785733609936376,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.001785733609936376,0.17857336099363763,-0.004238894070024843,-0.42388940700248423,0.008362357863480526,0.8362357863480526,-0.00657662425354415,-0.657662425354415
54.393652,10.192829,0.11260447014227,Zostera marina,Falckenstein_19.09.19_c1/s4_NA_2019_9_19_54.393652_10.192829_3.7,21.265773,0.001056229929934493,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.001056229929934493,0.10562299299344931,-0.004968397750026726,-0.49683977500267257,0.008362357863480526,0.8362357863480526,-0.007306127933546033,-0.7306127933546033
54.393652,10.192829,0.1662127904314287,Zostera marina,Falckenstein_19.09.19_c2/s1_NA_2019_9_19_54.393652_10.192829_3.7,3.179415,0.001559075974246801,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.001559075974246801,0.1559075974246801,-0.004465551705714417,-0.4465551705714418,0.008362357863480526,0.8362357863480526,-0.006803281889233724,-0.6803281889233725
54.393652,10.192829,0.1687631593335103,Zostera marina,Falckenstein_19.09.19_c2/s3_NA_2019_9_19_54.393652_10.192829_3.7,15.5549285,0.001582998434548327,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.001582998434548327,0.15829984345483272,-0.004441629245412892,-0.44416292454128914,0.008362357863480526,0.8362357863480526,-0.006779359428932199,-0.6779359428932199
54.393652,10.192829,0.1543268211449978,Zostera marina,Falckenstein_19.09.19_c3/s1_NA_2019_9_19_54.393652_10.192829_3.7,3.179415,0.001447585582340079,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.001447585582340079,0.14475855823400793,-0.004577042097621139,-0.4577042097621139,0.008362357863480526,0.8362357863480526,-0.0069147722811404464,-0.6914772281140447
54.393652,10.192829,0.08068342023649526,Zostera marina,Falckenstein_19.09.19_c3/s3_NA_2019_9_19_54.393652_10.192829_3.7,15.87287,7.568104818183255e-4,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,7.568104818183255e-4,0.07568104818183255,-0.005267817198142893,-0.5267817198142893,0.008362357863480526,0.8362357863480526,-0.0076055473816622,-0.7605547381662201
54.393652,10.192829,0.1049048286190179,Zostera marina,Falckenstein_19.09.19_c3/s4_NA_2019_9_19_54.393652_10.192829_3.7,22.2195975,9.840072924463875e-4,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,9.840072924463875e-4,0.09840072924463876,-0.005040620387514831,-0.5040620387514831,0.008362357863480526,0.8362357863480526,-0.007378350571034138,-0.7378350571034139
54.393652,10.192829,0.1573055754955266,Zostera marina,Falckenstein_19.09.19_c4/s1_NA_2019_9_19_54.393652_10.192829_3.6,3.179415,0.001475526298148039,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.001475526298148039,0.1475526298148039,-0.00454910138181318,-0.454910138181318,0.008362357863480526,0.8362357863480526,-0.006886831565332487,-0.6886831565332487
54.393652,10.192829,0.289342777809033,Zostera marina,Falckenstein_19.09.19_c4/s3_NA_2019_9_19_54.393652_10.192829_3.6,16.1908115,0.002714035255848729,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.002714035255848729,0.2714035255848729,-0.0033105924241124897,-0.33105924241124896,0.008362357863480526,0.8362357863480526,-0.005648322607631796,-0.5648322607631797
54.393652,10.192829,0.1312935719478954,Zostera marina,Falckenstein_19.09.19_c4/s4_NA_2019_9_19_54.393652_10.192829_3.6,22.53632875,0.001231533704871259,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.001231533704871259,0.1231533704871259,-0.00479309397508996,-0.479309397508996,0.008362357863480526,0.8362357863480526,-0.007130824158609267,-0.7130824158609267
54.393652,10.192829,0.2797997921553225,Zostera marina,Falckenstein_19.09.19_c5/s1_NA_2019_9_19_54.393652_10.192829_3.6,3.179415,0.002624522050416925,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.002624522050416925,0.26245220504169253,-0.0034001056295442935,-0.34001056295442933,0.008362357863480526,0.8362357863480526,-0.005737835813063601,-0.5737835813063601
54.393652,10.192829,0.1400527079523549,Zostera marina,Falckenstein_19.09.19_c5/s3_NA_2019_9_19_54.393652_10.192829_3.6,15.87287,0.001313694400593089,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.001313694400593089,0.13136944005930892,-0.00471093327936813,-0.4710933279368129,0.008362357863480526,0.8362357863480526,-0.007048663462887437,-0.7048663462887437
54.393652,10.192829,0.1275904971569603,Zostera marina,Falckenstein_19.09.19_c5/s4_NA_2019_9_19_54.393652_10.192829_3.6,22.2195975,0.001196798863332288,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.001196798863332288,0.11967988633322882,-0.00482782881662893,-0.48278288166289307,0.008362357863480526,0.8362357863480526,-0.0071655590001482375,-0.7165559000148238
54.393652,10.192829,0.1811518638075799,Zostera marina,Falckenstein_19.09.19_c6/s1_NA_2019_9_19_54.393652_10.192829_3.6,3.179415,0.001699204482515099,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.001699204482515099,0.1699204482515099,-0.0043254231974461195,-0.432542319744612,0.008362357863480526,0.8362357863480526,-0.0066631533809654265,-0.6663153380965428
54.393652,10.192829,0.2777114186514676,Zostera marina,Falckenstein_19.09.19_c6/s3_NA_2019_9_19_54.393652_10.192829_3.6,15.87287,0.002604933106950766,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.002604933106950766,0.26049331069507664,-0.0034196945730104525,-0.3419694573010452,0.008362357863480526,0.8362357863480526,-0.0057574247565297595,-0.575742475652976
54.393652,10.192829,0.2265859987913958,Zostera marina,Falckenstein_19.09.19_c6/s4_NA_2019_9_19_54.393652_10.192829_3.6,22.2195975,0.002125376668663292,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.002125376668663292,0.21253766686632922,-0.003899251011297927,-0.3899251011297926,0.008362357863480526,0.8362357863480526,-0.006236981194817234,-0.6236981194817234
54.761737,9.878866,0.1870240599556791,Zostera marina,Wackerballig_23.09.19_c1/s1_NA_2019_9_23_54.761737_9.878866_0.9,2.8614735,0.00175428568238427,0.00652503130803839,0.005485730713363854,0.6251389829861954,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.652503130803839,0.00175428568238427,0.175428568238427,-0.0047707456256541195,-0.47707456256541203,0.008362357863480526,0.8362357863480526,-0.006608072181096256,-0.6608072181096256
54.761737,9.878866,0.06987078847306645,Zostera marina,Wackerballig_23.09.19_c1/s3_NA_2019_9_23_54.761737_9.878866_0.9,14.92025575,6.553879958773632e-4,0.00652503130803839,0.005485730713363854,0.6251389829861954,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.652503130803839,6.553879958773632e-4,0.06553879958773633,-0.005869643312161026,-0.5869643312161027,0.008362357863480526,0.8362357863480526,-0.007706969867603162,-0.7706969867603163
54.761737,9.878866,0.0620343944649243,Zostera marina,Wackerballig_23.09.19_c1/s4_NA_2019_9_23_54.761737_9.878866_0.9,21.265773,5.8188262008099e-4,0.00652503130803839,0.005485730713363854,0.6251389829861954,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.652503130803839,5.8188262008099e-4,0.058188262008099005,-0.0059431486879574,-0.59431486879574,0.008362357863480526,0.8362357863480526,-0.007780475243399536,-0.7780475243399536
54.761737,9.878866,0.1194687073787282,Zostera marina,Wackerballig_23.09.19_c2/s1_NA_2019_9_23_54.761737_9.878866_0.9,2.543532,0.001120616475212471,0.00652503130803839,0.005485730713363854,0.6251389829861954,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.652503130803839,0.001120616475212471,0.1120616475212471,-0.005404414832825919,-0.5404414832825919,0.008362357863480526,0.8362357863480526,-0.007241741388268054,-0.7241741388268055
54.761737,9.878866,0.09420684843825086,Zostera marina,Wackerballig_23.09.19_c2/s3_NA_2019_9_23_54.761737_9.878866_0.9,14.285583,8.836602383507931e-4,0.00652503130803839,0.005485730713363854,0.6251389829861954,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.652503130803839,8.836602383507931e-4,0.08836602383507931,-0.005641371069687597,-0.5641371069687597,0.008362357863480526,0.8362357863480526,-0.007478697625129733,-0.7478697625129733
54.761737,9.878866,0.06801985009815345,Zostera marina,Wackerballig_23.09.19_c2/s4_NA_2019_9_23_54.761737_9.878866_0.9,19.36175475,6.380261939206793e-4,0.00652503130803839,0.005485730713363854,0.6251389829861954,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.652503130803839,6.380261939206793e-4,0.06380261939206792,-0.005887005114117711,-0.5887005114117712,0.008362357863480526,0.8362357863480526,-0.007724331669559846,-0.7724331669559847
54.761737,9.878866,0.1072263539175111,Zostera marina,Wackerballig_23.09.19_c3/s1_NA_2019_9_23_54.761737_9.878866_0.9,2.8614735,0.001005783199746254,0.00652503130803839,0.005485730713363854,0.6251389829861954,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.652503130803839,0.001005783199746254,0.1005783199746254,-0.005519248108292136,-0.5519248108292136,0.008362357863480526,0.8362357863480526,-0.007356574663734272,-0.7356574663734272
54.761737,9.878866,0.07991092075431275,Zostera marina,Wackerballig_23.09.19_c3/s3_NA_2019_9_23_54.761737_9.878866_0.9,14.6035245,7.495644366754535e-4,0.00652503130803839,0.005485730713363854,0.6251389829861954,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.652503130803839,7.495644366754535e-4,0.07495644366754535,-0.005775466871362937,-0.5775466871362936,0.008362357863480526,0.8362357863480526,-0.007612793426805072,-0.7612793426805072
54.761737,9.878866,0.05882104338077571,Zostera marina,Wackerballig_23.09.19_c3/s4_NA_2019_9_23_54.761737_9.878866_0.9,20.314369,5.517413869116761e-4,0.00652503130803839,0.005485730713363854,0.6251389829861954,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.652503130803839,5.517413869116761e-4,0.05517413869116761,-0.005973289921126714,-0.5973289921126714,0.008362357863480526,0.8362357863480526,-0.00781061647656885,-0.781061647656885
54.76326,9.87408,0.08429243254761942,Zostera marina,Wackerballig_23.09.19_c4/s1_NA_2019_9_23_54.76326_9.87408_3.4,3.179415,7.906630172966702e-4,0.006581740531742691,0.0055075538829245435,0.6529844160360007,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.6581740531742691,7.906630172966702e-4,0.07906630172966703,-0.005791077514446021,-0.5791077514446021,0.008362357863480526,0.8362357863480526,-0.007571694846183856,-0.7571694846183856
54.76326,9.87408,0.1237428531990386,Zostera marina,Wackerballig_23.09.19_c4/s3_NA_2019_9_23_54.76326_9.87408_3.4,17.14342575,0.001160707963006982,0.006581740531742691,0.0055075538829245435,0.6529844160360007,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.6581740531742691,0.001160707963006982,0.11607079630069822,-0.005421032568735709,-0.5421032568735709,0.008362357863480526,0.8362357863480526,-0.007201649900473544,-0.7201649900473543
54.353833,11.088549,0.07621943410227094,Zostera marina,Grossenbrode_01.10.19_c2/s1_NA_2019_10_1_54.353833_11.088549_4.4,2.8614735,7.149382918793014e-4,0.00584152341382525,0.005042115192399228,0.6979146008917274,FALSE,FALSE,0,0,FALSE,FALSE,0.5841523413825249,7.149382918793014e-4,0.07149382918793014,-0.0051265851219459485,-0.5126585121945948,0.008362357863480526,0.8362357863480526,-0.007647419571601225,-0.7647419571601225
