"method","fold","model","observed","predicted","longitude","latitude","block_size_m","predictor_set"
"random_split",1,"Random Forest",0.00514312775461385,0.0161488544928903,-6.249461,36.46845,NA,"all"
"random_split",1,"Random Forest",0.00437351135282608,0.0136914216203962,-7.87572,36.9888,NA,"all"
"random_split",1,"Random Forest",0.007690125,0.0136914216203962,-7.875326,36.988449,NA,"all"
"random_split",1,"Random Forest",0.015415105,0.0136914216203962,-7.881542,37.0021,NA,"all"
"random_split",1,"Random Forest",0.00746795362031588,0.0135924346032992,24.08,35.56527778,NA,"all"
"random_split",1,"Random Forest",0.0038915812608048,0.0220599514019143,24.14833333,35.47138889,NA,"all"
"random_split",1,"Random Forest",0.0057402517049334,0.0147794328444476,25.757514,35.258889,NA,"all"
"random_split",1,"Random Forest",0.00677577396493838,0.0147794328444476,25.757514,35.258889,NA,"all"
"random_split",1,"Random Forest",0.00933553145969029,0.0212502326963355,25.72619,34.889327,NA,"all"
"random_split",1,"Random Forest",0.012579048566879,0.0173359097989331,20.753424,39.009591,NA,"all"
"random_split",1,"Random Forest",0.0178641862536841,0.0286120860905965,-4.317465,43.383328,NA,"all"
"random_split",1,"Random Forest",0.0243659072141553,0.0491938621493381,-8.846967,40.130783,NA,"all"
"random_split",1,"Random Forest",0.00837057444773642,0.0170667493154985,3.231176,39.36912,NA,"all"
"random_split",1,"Random Forest",0.00931028845235479,0.0187497108485565,1.454938,38.728375,NA,"all"
"random_split",1,"Random Forest",0.0046490482097749,0.0171099041442064,2.930537,39.152751,NA,"all"
"random_split",1,"Random Forest",0.00085440380742297,0.0227346899925146,27.651592,42.427511,NA,"all"
"random_split",1,"Random Forest",0.00142050256470579,0.0227346899925146,27.651403,42.427883,NA,"all"
"random_split",1,"Random Forest",0.00310330799485916,0.0175213493890812,27.756139,42.330469,NA,"all"
"random_split",1,"Random Forest",0.0026145606766088,0.0175213493890812,27.756139,42.330469,NA,"all"
"random_split",1,"Random Forest",0.00452506831276478,0.0109154282020414,11.4485,58.248883,NA,"all"
"random_split",1,"Random Forest",0.0101196698229646,0.0109154282020414,11.447433,58.2491,NA,"all"
"random_split",1,"Random Forest",0.0146228329725426,0.0109154282020414,11.449417,58.248517,NA,"all"
"random_split",1,"Random Forest",0.0180446785873078,0.0109154282020414,11.492883,58.299017,NA,"all"
"random_split",1,"Random Forest",0.00503321451163335,0.0136914216203962,-7.82785,36.99785,NA,"all"
"random_split",1,"Random Forest",0.00701926150885727,0.0136914216203962,-7.828233,36.997433,NA,"all"
"random_split",1,"Random Forest",0.00321697574246653,0.0136914216203962,-7.8284,36.996617,NA,"all"
"random_split",1,"Random Forest",0.00368055504017754,0.0129568946879119,17.792026,58.80363,NA,"all"
"random_split",1,"Random Forest",0.0121557290699271,0.0109154282020414,11.44475,58.3637777777778,NA,"all"
"random_split",1,"Random Forest",0.00919148184826348,0.0109154282020414,11.3699444444444,58.3460277777778,NA,"all"
"random_split",1,"Random Forest",0.00907511775400418,0.0109154282020414,11.3784722222222,58.3657222222222,NA,"all"
"random_split",1,"Random Forest",0.0097332483992161,0.0109154282020414,11.447611,58.248056,NA,"all"
"random_split",1,"Random Forest",0.0101414088392087,0.0109154282020414,11.505806,58.274028,NA,"all"
"random_split",1,"Random Forest",0.00374184496953027,0.0109154282020414,11.447167,58.247833,NA,"all"
"random_split",1,"Random Forest",0.0136048856173994,0.0109154282020414,11.505806,58.274028,NA,"all"
"random_split",1,"Random Forest",0.00374134991230927,0.0109154282020414,11.447167,58.247833,NA,"all"
"random_split",1,"Random Forest",0.00278955843429963,0.0108325421919282,10.766312,55.296778,NA,"all"
"random_split",1,"Random Forest",0.0043111935823216,0.0108325421919282,10.766312,55.296778,NA,"all"
"random_split",1,"Random Forest",0.00121727124353956,0.0108325421919282,10.79766,55.309828,NA,"all"
"random_split",1,"Random Forest",0.00128189142857136,0.0108325421919282,10.79766,55.309828,NA,"all"
"random_split",1,"Random Forest",0.00162470307183218,0.0118527824568767,21.796434,59.919519,NA,"all"
"random_split",1,"Random Forest",0.00244677587401093,0.0118527824568767,21.796434,59.919519,NA,"all"
"random_split",1,"Random Forest",0.00322153490922218,0.0118527824568767,21.709586,60.10968,NA,"all"
"random_split",1,"Random Forest",0.0021580500552137,0.0118527824568767,21.709586,60.10968,NA,"all"
"random_split",1,"Random Forest",0.00279154938222778,0.0118527824568767,21.709586,60.10968,NA,"all"
"random_split",1,"Random Forest",0.00986754854999018,0.0109154282020414,11.448361,58.24874,NA,"all"
"random_split",1,"Random Forest",0.00917820721762463,0.0109154282020414,11.448361,58.24874,NA,"all"
"random_split",1,"Random Forest",0.0244629199203031,0.0109154282020414,11.4100965,58.2417459,NA,"all"
"random_split",1,"Random Forest",0.00447702118460223,0.0161003069209435,-6.2102,36.54811,NA,"all"
"random_split",1,"Random Forest",0.0183443931672353,0.0123315721985135,-4.69355,36.49065,NA,"all"
"random_split",1,"Random Forest",0.0120988586562432,0.0123315721985135,-4.693683,36.49045,NA,"all"
"random_split",1,"Random Forest",0.00993196951104892,0.0153542231257145,-1.760349,37.254828,NA,"all"
"random_split",1,"Random Forest",0.0214067053395143,0.0162408959898666,-2.59005555555555,36.7867222,NA,"all"
"random_split",1,"Random Forest",0.0177410328428582,0.0162408959898666,-2.59005555555555,36.7867222,NA,"all"
"random_split",1,"Random Forest",0.025518768363658,0.0153542231257145,-1.67499,37.34972,NA,"all"
"random_split",1,"Random Forest",0.039060952403393,0.0379328429519301,8.44159711,39.8942185,NA,"all"
"random_split",1,"Random Forest",0.0336022788942423,0.0379328429519301,8.44156712,39.89372014,NA,"all"
"random_split",1,"Random Forest",0.0360300972067039,0.0381821347332749,8.45876773,39.89899356,NA,"all"
"random_split",1,"Random Forest",0.00231431606913732,0.0172292553179519,8.763,58.417,NA,"all"
"random_split",1,"XGBoost",0.00830004033716872,0.00124041840899736,14.2785,55.4575,NA,"all"
"random_split",1,"XGBoost",0.00184541079969049,0.00780563987791538,18.6953,57.3191,NA,"all"
"random_split",1,"XGBoost",0.00621461046484625,0.00226183421909809,17.4658,58.6906,NA,"all"
"random_split",1,"XGBoost",0.009672,0.0154155623167753,-3.82661,54.85918,NA,"all"
"random_split",1,"XGBoost",0.032504135,0.0185998864471912,2.93326,39.14496,NA,"all"
"random_split",1,"XGBoost",0.0130949020736183,0.00797647703438997,0.706155,40.6348,NA,"all"
"random_split",1,"XGBoost",0.0154555684701005,0.00797647703438997,0.706155,40.6348,NA,"all"
"random_split",1,"XGBoost",0.00216558837338291,0.00340014835819602,0.696996,40.596168,NA,"all"
"random_split",1,"XGBoost",0.00876745679849697,0.0028668618761003,0.618298,40.590838,NA,"all"
"random_split",1,"XGBoost",0.00378506605299347,0.0028668618761003,0.618298,40.590838,NA,"all"
"random_split",1,"XGBoost",0.00238572327766042,0.00247946754097939,0.619284,40.586787,NA,"all"
"random_split",1,"XGBoost",0.0363616714854288,0.0375668555498123,9.555278,42.564722,NA,"all"
"random_split",1,"XGBoost",0.038252351836729,0.0340134464204311,9.561667,42.301944,NA,"all"
"random_split",1,"XGBoost",0.0284149275584805,0.0331604480743408,9.420833,41.882778,NA,"all"
"random_split",1,"XGBoost",0.0273397596512456,0.0309782307595015,9.5575,42.079722,NA,"all"
"random_split",1,"XGBoost",0.0034404,0.0096271401271224,10.05737539,55.81536291,NA,"all"
"random_split",1,"XGBoost",0.00241607357613567,0.0146881537511945,10.03018462,55.87401083,NA,"all"
"random_split",1,"XGBoost",0.00179341154768077,0.0141739593818784,10.66857222,54.99685329,NA,"all"
"random_split",1,"XGBoost",0.00251986757140132,0.00674036843702197,12.01412,55.70641,NA,"all"
"random_split",1,"XGBoost",0.00514312775461385,0.00233417889103293,-6.249461,36.46845,NA,"all"
"random_split",1,"XGBoost",0.00437351135282608,0.00743704289197922,-7.87572,36.9888,NA,"all"
"random_split",1,"XGBoost",0.007690125,0.00743704289197922,-7.875326,36.988449,NA,"all"
"random_split",1,"XGBoost",0.015415105,0.0106913223862648,-7.881542,37.0021,NA,"all"
"random_split",1,"XGBoost",0.00746795362031588,0.0027086844202131,24.08,35.56527778,NA,"all"
"random_split",1,"XGBoost",0.0038915812608048,0.00241580791771412,24.14833333,35.47138889,NA,"all"
"random_split",1,"XGBoost",0.0057402517049334,0.00512174051254988,25.757514,35.258889,NA,"all"
"random_split",1,"XGBoost",0.00677577396493838,0.00512174051254988,25.757514,35.258889,NA,"all"
"random_split",1,"XGBoost",0.00933553145969029,0.00498298555612564,25.72619,34.889327,NA,"all"
"random_split",1,"XGBoost",0.012579048566879,0.0168807189911604,20.753424,39.009591,NA,"all"
"random_split",1,"XGBoost",0.0178641862536841,0.122016236186028,-4.317465,43.383328,NA,"all"
"random_split",1,"XGBoost",0.0243659072141553,0.132611572742462,-8.846967,40.130783,NA,"all"
"random_split",1,"XGBoost",0.00837057444773642,0.0152000794187188,3.231176,39.36912,NA,"all"
"random_split",1,"XGBoost",0.00931028845235479,0.0132281128317118,1.454938,38.728375,NA,"all"
"random_split",1,"XGBoost",0.0046490482097749,0.00590004771947861,2.930537,39.152751,NA,"all"
"random_split",1,"XGBoost",0.00085440380742297,0.00155692279804498,27.651592,42.427511,NA,"all"
"random_split",1,"XGBoost",0.00142050256470579,0.00155692279804498,27.651403,42.427883,NA,"all"
"random_split",1,"XGBoost",0.00310330799485916,0.00353523413650692,27.756139,42.330469,NA,"all"
"random_split",1,"XGBoost",0.0026145606766088,0.00353523413650692,27.756139,42.330469,NA,"all"
"random_split",1,"XGBoost",0.00452506831276478,0.0110218040645123,11.4485,58.248883,NA,"all"
"random_split",1,"XGBoost",0.0101196698229646,0.0110218040645123,11.447433,58.2491,NA,"all"
"random_split",1,"XGBoost",0.0146228329725426,0.0110218040645123,11.449417,58.248517,NA,"all"
"random_split",1,"XGBoost",0.0180446785873078,0.0180252902209759,11.492883,58.299017,NA,"all"
"random_split",1,"XGBoost",0.00503321451163335,0.00595819903537631,-7.82785,36.99785,NA,"all"
"random_split",1,"XGBoost",0.00701926150885727,0.00595819903537631,-7.828233,36.997433,NA,"all"
"random_split",1,"XGBoost",0.00321697574246653,0.00595819903537631,-7.8284,36.996617,NA,"all"
"random_split",1,"XGBoost",0.00368055504017754,0.00329970079474151,17.792026,58.80363,NA,"all"
"random_split",1,"XGBoost",0.0121557290699271,0.0110897570848465,11.44475,58.3637777777778,NA,"all"
"random_split",1,"XGBoost",0.00919148184826348,0.0083068972453475,11.3699444444444,58.3460277777778,NA,"all"
"random_split",1,"XGBoost",0.00907511775400418,0.0106030749157071,11.3784722222222,58.3657222222222,NA,"all"
"random_split",1,"XGBoost",0.0097332483992161,0.0110218040645123,11.447611,58.248056,NA,"all"
"random_split",1,"XGBoost",0.0101414088392087,0.0119469044730067,11.505806,58.274028,NA,"all"
"random_split",1,"XGBoost",0.00374184496953027,0.0110218040645123,11.447167,58.247833,NA,"all"
"random_split",1,"XGBoost",0.0136048856173994,0.0119469044730067,11.505806,58.274028,NA,"all"
"random_split",1,"XGBoost",0.00374134991230927,0.0110218040645123,11.447167,58.247833,NA,"all"
"random_split",1,"XGBoost",0.00278955843429963,0.00286581623367965,10.766312,55.296778,NA,"all"
"random_split",1,"XGBoost",0.0043111935823216,0.00286581623367965,10.766312,55.296778,NA,"all"
"random_split",1,"XGBoost",0.00121727124353956,0.00123358436394483,10.79766,55.309828,NA,"all"
"random_split",1,"XGBoost",0.00128189142857136,0.00123358436394483,10.79766,55.309828,NA,"all"
"random_split",1,"XGBoost",0.00162470307183218,0.00186125794425607,21.796434,59.919519,NA,"all"
"random_split",1,"XGBoost",0.00244677587401093,0.00186125794425607,21.796434,59.919519,NA,"all"
"random_split",1,"XGBoost",0.00322153490922218,0.00324181676842272,21.709586,60.10968,NA,"all"
"random_split",1,"XGBoost",0.0021580500552137,0.00324181676842272,21.709586,60.10968,NA,"all"
"random_split",1,"XGBoost",0.00279154938222778,0.00324181676842272,21.709586,60.10968,NA,"all"
"random_split",1,"XGBoost",0.00986754854999018,0.0110218040645123,11.448361,58.24874,NA,"all"
"random_split",1,"XGBoost",0.00917820721762463,0.0110218040645123,11.448361,58.24874,NA,"all"
"random_split",1,"XGBoost",0.0244629199203031,0.0136383026838303,11.4100965,58.2417459,NA,"all"
"random_split",1,"XGBoost",0.00447702118460223,0.00398958427831531,-6.2102,36.54811,NA,"all"
"random_split",1,"XGBoost",0.0183443931672353,0.0158052686601877,-4.69355,36.49065,NA,"all"
"random_split",1,"XGBoost",0.0120988586562432,0.0158052686601877,-4.693683,36.49045,NA,"all"
"random_split",1,"XGBoost",0.00993196951104892,0.00637756334617734,-1.760349,37.254828,NA,"all"
"random_split",1,"XGBoost",0.0214067053395143,0.0290486179292202,-2.59005555555555,36.7867222,NA,"all"
"random_split",1,"XGBoost",0.0177410328428582,0.0290486179292202,-2.59005555555555,36.7867222,NA,"all"
"random_split",1,"XGBoost",0.025518768363658,0.0109583735466003,-1.67499,37.34972,NA,"all"
"random_split",1,"XGBoost",0.039060952403393,0.0416987128555775,8.44159711,39.8942185,NA,"all"
"random_split",1,"XGBoost",0.0336022788942423,0.0416987128555775,8.44156712,39.89372014,NA,"all"
"random_split",1,"XGBoost",0.0360300972067039,0.03170495480299,8.45876773,39.89899356,NA,"all"
"random_split",1,"XGBoost",0.00231431606913732,0.0387678481638432,8.763,58.417,NA,"all"
"random_split",1,"SVM",0.00830004033716872,-0.000108776166929451,14.2785,55.4575,NA,"all"
"random_split",1,"SVM",0.00184541079969049,0.00392004522806273,18.6953,57.3191,NA,"all"
"random_split",1,"SVM",0.00621461046484625,-0.0023477580916863,17.4658,58.6906,NA,"all"
"random_split",1,"SVM",0.009672,0.0104461997136584,-3.82661,54.85918,NA,"all"
"random_split",1,"SVM",0.032504135,0.00846013565256466,2.93326,39.14496,NA,"all"
"random_split",1,"SVM",0.0130949020736183,0.00904452935150979,0.706155,40.6348,NA,"all"
"random_split",1,"SVM",0.0154555684701005,0.00904452935150979,0.706155,40.6348,NA,"all"
"random_split",1,"SVM",0.00216558837338291,0.00550361466711955,0.696996,40.596168,NA,"all"
"random_split",1,"SVM",0.00876745679849697,0.00495845199312505,0.618298,40.590838,NA,"all"
"random_split",1,"SVM",0.00378506605299347,0.00495845199312505,0.618298,40.590838,NA,"all"
"random_split",1,"SVM",0.00238572327766042,0.00495818233379287,0.619284,40.586787,NA,"all"
"random_split",1,"SVM",0.0363616714854288,0.0326977087306386,9.555278,42.564722,NA,"all"
"random_split",1,"SVM",0.038252351836729,0.0334057207903129,9.561667,42.301944,NA,"all"
"random_split",1,"SVM",0.0284149275584805,0.039386377250435,9.420833,41.882778,NA,"all"
"random_split",1,"SVM",0.0273397596512456,0.0322197153359393,9.5575,42.079722,NA,"all"
"random_split",1,"SVM",0.0034404,0.00851621583858314,10.05737539,55.81536291,NA,"all"
"random_split",1,"SVM",0.00241607357613567,0.0191991654568084,10.03018462,55.87401083,NA,"all"
"random_split",1,"SVM",0.00179341154768077,-0.00470789969378134,10.66857222,54.99685329,NA,"all"
"random_split",1,"SVM",0.00251986757140132,0.0103210014204769,12.01412,55.70641,NA,"all"
"random_split",1,"SVM",0.00514312775461385,0.00586637972843687,-6.249461,36.46845,NA,"all"
"random_split",1,"SVM",0.00437351135282608,0.0062918865322276,-7.87572,36.9888,NA,"all"
"random_split",1,"SVM",0.007690125,0.0062918865322276,-7.875326,36.988449,NA,"all"
"random_split",1,"SVM",0.015415105,0.00605193508906752,-7.881542,37.0021,NA,"all"
"random_split",1,"SVM",0.00746795362031588,0.00577899961612789,24.08,35.56527778,NA,"all"
"random_split",1,"SVM",0.0038915812608048,0.00934967495262195,24.14833333,35.47138889,NA,"all"
"random_split",1,"SVM",0.0057402517049334,0.00488616090891828,25.757514,35.258889,NA,"all"
"random_split",1,"SVM",0.00677577396493838,0.00488616090891828,25.757514,35.258889,NA,"all"
"random_split",1,"SVM",0.00933553145969029,0.000900623642515863,25.72619,34.889327,NA,"all"
"random_split",1,"SVM",0.012579048566879,0.0173597213131863,20.753424,39.009591,NA,"all"
"random_split",1,"SVM",0.0178641862536841,0.0188946728651504,-4.317465,43.383328,NA,"all"
"random_split",1,"SVM",0.0243659072141553,-0.0172500126921842,-8.846967,40.130783,NA,"all"
"random_split",1,"SVM",0.00837057444773642,0.0104442406209106,3.231176,39.36912,NA,"all"
"random_split",1,"SVM",0.00931028845235479,0.0122956971100295,1.454938,38.728375,NA,"all"
"random_split",1,"SVM",0.0046490482097749,0.00854157203480299,2.930537,39.152751,NA,"all"
"random_split",1,"SVM",0.00085440380742297,0.00442608395949993,27.651592,42.427511,NA,"all"
"random_split",1,"SVM",0.00142050256470579,0.00442608395949993,27.651403,42.427883,NA,"all"
"random_split",1,"SVM",0.00310330799485916,0.00701068117942354,27.756139,42.330469,NA,"all"
"random_split",1,"SVM",0.0026145606766088,0.00701068117942354,27.756139,42.330469,NA,"all"
"random_split",1,"SVM",0.00452506831276478,0.0102053468441857,11.4485,58.248883,NA,"all"
"random_split",1,"SVM",0.0101196698229646,0.0102053468441857,11.447433,58.2491,NA,"all"
"random_split",1,"SVM",0.0146228329725426,0.0102053468441857,11.449417,58.248517,NA,"all"
"random_split",1,"SVM",0.0180446785873078,0.0150474146056295,11.492883,58.299017,NA,"all"
"random_split",1,"SVM",0.00503321451163335,0.00707658846329661,-7.82785,36.99785,NA,"all"
"random_split",1,"SVM",0.00701926150885727,0.00707658846329661,-7.828233,36.997433,NA,"all"
"random_split",1,"SVM",0.00321697574246653,0.00707658846329661,-7.8284,36.996617,NA,"all"
"random_split",1,"SVM",0.00368055504017754,0.00174585548662352,17.792026,58.80363,NA,"all"
"random_split",1,"SVM",0.0121557290699271,0.0116368094043885,11.44475,58.3637777777778,NA,"all"
"random_split",1,"SVM",0.00919148184826348,0.00727043524795785,11.3699444444444,58.3460277777778,NA,"all"
"random_split",1,"SVM",0.00907511775400418,0.0116487124448973,11.3784722222222,58.3657222222222,NA,"all"
"random_split",1,"SVM",0.0097332483992161,0.0102053468441857,11.447611,58.248056,NA,"all"
"random_split",1,"SVM",0.0101414088392087,0.0121847546313781,11.505806,58.274028,NA,"all"
"random_split",1,"SVM",0.00374184496953027,0.0102053468441857,11.447167,58.247833,NA,"all"
"random_split",1,"SVM",0.0136048856173994,0.0121847546313781,11.505806,58.274028,NA,"all"
"random_split",1,"SVM",0.00374134991230927,0.0102053468441857,11.447167,58.247833,NA,"all"
"random_split",1,"SVM",0.00278955843429963,0.0063632489552537,10.766312,55.296778,NA,"all"
"random_split",1,"SVM",0.0043111935823216,0.0063632489552537,10.766312,55.296778,NA,"all"
"random_split",1,"SVM",0.00121727124353956,0.000947107093067383,10.79766,55.309828,NA,"all"
"random_split",1,"SVM",0.00128189142857136,0.000947107093067383,10.79766,55.309828,NA,"all"
"random_split",1,"SVM",0.00162470307183218,-0.00109558985159693,21.796434,59.919519,NA,"all"
"random_split",1,"SVM",0.00244677587401093,-0.00109558985159693,21.796434,59.919519,NA,"all"
"random_split",1,"SVM",0.00322153490922218,0.00304203865081715,21.709586,60.10968,NA,"all"
"random_split",1,"SVM",0.0021580500552137,0.00304203865081715,21.709586,60.10968,NA,"all"
"random_split",1,"SVM",0.00279154938222778,0.00304203865081715,21.709586,60.10968,NA,"all"
"random_split",1,"SVM",0.00986754854999018,0.0102053468441857,11.448361,58.24874,NA,"all"
"random_split",1,"SVM",0.00917820721762463,0.0102053468441857,11.448361,58.24874,NA,"all"
"random_split",1,"SVM",0.0244629199203031,0.0102050771849195,11.4100965,58.2417459,NA,"all"
"random_split",1,"SVM",0.00447702118460223,-0.00692820066477119,-6.2102,36.54811,NA,"all"
"random_split",1,"SVM",0.0183443931672353,-0.00182294436008272,-4.69355,36.49065,NA,"all"
"random_split",1,"SVM",0.0120988586562432,-0.00182294436008272,-4.693683,36.49045,NA,"all"
"random_split",1,"SVM",0.00993196951104892,0.00517828942440464,-1.760349,37.254828,NA,"all"
"random_split",1,"SVM",0.0214067053395143,0.00986936103270541,-2.59005555555555,36.7867222,NA,"all"
"random_split",1,"SVM",0.0177410328428582,0.00986936103270541,-2.59005555555555,36.7867222,NA,"all"
"random_split",1,"SVM",0.025518768363658,0.00591753812348667,-1.67499,37.34972,NA,"all"
"random_split",1,"SVM",0.039060952403393,0.0485008050823888,8.44159711,39.8942185,NA,"all"
"random_split",1,"SVM",0.0336022788942423,0.0485008050823888,8.44156712,39.89372014,NA,"all"
"random_split",1,"SVM",0.0360300972067039,0.0493245772080235,8.45876773,39.89899356,NA,"all"
"random_split",1,"SVM",0.00231431606913732,0.0161175791294702,8.763,58.417,NA,"all"
"random_split",1,"Neural Network",0.00830004033716872,-0.00734617579496869,14.2785,55.4575,NA,"all"
"random_split",1,"Neural Network",0.00184541079969049,0.00201651721430956,18.6953,57.3191,NA,"all"
"random_split",1,"Neural Network",0.00621461046484625,0.00198074595456766,17.4658,58.6906,NA,"all"
"random_split",1,"Neural Network",0.009672,-0.016353774724793,-3.82661,54.85918,NA,"all"
"random_split",1,"Neural Network",0.032504135,0.017313189292674,2.93326,39.14496,NA,"all"
"random_split",1,"Neural Network",0.0130949020736183,0.00795596458960237,0.706155,40.6348,NA,"all"
"random_split",1,"Neural Network",0.0154555684701005,0.00795596458960237,0.706155,40.6348,NA,"all"
"random_split",1,"Neural Network",0.00216558837338291,0.00288348249640818,0.696996,40.596168,NA,"all"
"random_split",1,"Neural Network",0.00876745679849697,0.00304981046498078,0.618298,40.590838,NA,"all"
"random_split",1,"Neural Network",0.00378506605299347,0.00304981046498078,0.618298,40.590838,NA,"all"
"random_split",1,"Neural Network",0.00238572327766042,0.00228529486468297,0.619284,40.586787,NA,"all"
"random_split",1,"Neural Network",0.0363616714854288,0.0375147560343113,9.555278,42.564722,NA,"all"
"random_split",1,"Neural Network",0.038252351836729,0.0417631135665167,9.561667,42.301944,NA,"all"
"random_split",1,"Neural Network",0.0284149275584805,0.0466376941949128,9.420833,41.882778,NA,"all"
"random_split",1,"Neural Network",0.0273397596512456,0.0310179085552354,9.5575,42.079722,NA,"all"
"random_split",1,"Neural Network",0.0034404,-0.00659257356610662,10.05737539,55.81536291,NA,"all"
"random_split",1,"Neural Network",0.00241607357613567,0.0185478057055571,10.03018462,55.87401083,NA,"all"
"random_split",1,"Neural Network",0.00179341154768077,0.0147310388355632,10.66857222,54.99685329,NA,"all"
"random_split",1,"Neural Network",0.00251986757140132,0.0194240277566664,12.01412,55.70641,NA,"all"
"random_split",1,"Neural Network",0.00514312775461385,0.103202084234924,-6.249461,36.46845,NA,"all"
"random_split",1,"Neural Network",0.00437351135282608,0.00700359178584703,-7.87572,36.9888,NA,"all"
"random_split",1,"Neural Network",0.007690125,0.00700359178584703,-7.875326,36.988449,NA,"all"
"random_split",1,"Neural Network",0.015415105,0.0111103614085444,-7.881542,37.0021,NA,"all"
"random_split",1,"Neural Network",0.00746795362031588,0.00313748200819301,24.08,35.56527778,NA,"all"
"random_split",1,"Neural Network",0.0038915812608048,0.0026180020622322,24.14833333,35.47138889,NA,"all"
"random_split",1,"Neural Network",0.0057402517049334,0.00518503315803008,25.757514,35.258889,NA,"all"
"random_split",1,"Neural Network",0.00677577396493838,0.00518503315803008,25.757514,35.258889,NA,"all"
"random_split",1,"Neural Network",0.00933553145969029,0.00121323124024694,25.72619,34.889327,NA,"all"
"random_split",1,"Neural Network",0.012579048566879,0.0168622954512275,20.753424,39.009591,NA,"all"
"random_split",1,"Neural Network",0.0178641862536841,0.0255688913054931,-4.317465,43.383328,NA,"all"
"random_split",1,"Neural Network",0.0243659072141553,0.0255151094978068,-8.846967,40.130783,NA,"all"
"random_split",1,"Neural Network",0.00837057444773642,0.0214523179171872,3.231176,39.36912,NA,"all"
"random_split",1,"Neural Network",0.00931028845235479,0.0121672399779188,1.454938,38.728375,NA,"all"
"random_split",1,"Neural Network",0.0046490482097749,0.00547958188043639,2.930537,39.152751,NA,"all"
"random_split",1,"Neural Network",0.00085440380742297,0.00135305603462429,27.651592,42.427511,NA,"all"
"random_split",1,"Neural Network",0.00142050256470579,0.00135305603462429,27.651403,42.427883,NA,"all"
"random_split",1,"Neural Network",0.00310330799485916,0.003671563074866,27.756139,42.330469,NA,"all"
"random_split",1,"Neural Network",0.0026145606766088,0.003671563074866,27.756139,42.330469,NA,"all"
"random_split",1,"Neural Network",0.00452506831276478,0.0115402795146195,11.4485,58.248883,NA,"all"
"random_split",1,"Neural Network",0.0101196698229646,0.0115402795146195,11.447433,58.2491,NA,"all"
"random_split",1,"Neural Network",0.0146228329725426,0.0115402795146195,11.449417,58.248517,NA,"all"
"random_split",1,"Neural Network",0.0180446785873078,0.0181599147130318,11.492883,58.299017,NA,"all"
"random_split",1,"Neural Network",0.00503321451163335,0.00582485088880093,-7.82785,36.99785,NA,"all"
"random_split",1,"Neural Network",0.00701926150885727,0.00582485088880093,-7.828233,36.997433,NA,"all"
"random_split",1,"Neural Network",0.00321697574246653,0.00582485088880093,-7.8284,36.996617,NA,"all"
"random_split",1,"Neural Network",0.00368055504017754,0.00336933286849077,17.792026,58.80363,NA,"all"
"random_split",1,"Neural Network",0.0121557290699271,0.0111126106870183,11.44475,58.3637777777778,NA,"all"
"random_split",1,"Neural Network",0.00919148184826348,0.00858171339062043,11.3699444444444,58.3460277777778,NA,"all"
"random_split",1,"Neural Network",0.00907511775400418,0.0113051872857878,11.3784722222222,58.3657222222222,NA,"all"
"random_split",1,"Neural Network",0.0097332483992161,0.0115402795146195,11.447611,58.248056,NA,"all"
"random_split",1,"Neural Network",0.0101414088392087,0.0121167880916243,11.505806,58.274028,NA,"all"
"random_split",1,"Neural Network",0.00374184496953027,0.0115402795146195,11.447167,58.247833,NA,"all"
"random_split",1,"Neural Network",0.0136048856173994,0.0121167880916243,11.505806,58.274028,NA,"all"
